timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796468746543580,1.0, -0.0013542372034862638, 0.00986532773822546, -9.73292626440525e-05, -0.0013542372034862638, 0.050585608929395676, -9.73292626440525e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468846643958,1.0, 0.0011889180168509483, 0.009393829852342606, 0.0003273530746810138, 0.0011889180168509483, 0.04997560381889343, 0.0003273530746810138, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796468946641191,1.0, 0.0018201778875663877, 0.0073633803986012936, -0.0002769714337773621, 0.0018201778875663877, 0.04780665040016174, -0.0002769714337773621, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469046578913,1.0, 0.0018201778875663877, 0.007501884829252958, -0.0002769714337773621, 0.0018201778875663877, 0.04780665040016174, -0.0002769714337773621, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469146640848,1.0, 0.002206294098868966, 0.005386376287788153, 1.0151183232665062e-05, 0.002206294098868966, 0.04555263742804527, 1.0151183232665062e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469246603287,1.0, 0.002206294098868966, 0.00552488025277853, 1.0151183232665062e-05, 0.002206294098868966, 0.04555263742804527, 1.0151183232665062e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469346583259,1.0, 0.0013181745307520032, 0.00398466270416975, 3.324478166177869e-05, 0.0013181745307520032, 0.04387391731142998, 3.324478166177869e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469446559737,1.0, 0.0013181745307520032, 0.004123167134821415, 3.324478166177869e-05, 0.0013181745307520032, 0.04387391731142998, 3.324478166177869e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469546954384,1.0, 0.0009729083976708353, 0.002844622591510415, -1.1502939742058516e-05, 0.0009729083976708353, 0.042456869035959244, -1.1502939742058516e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469646598454,1.0, 0.0015321673126891255, 0.0016593021573498845, 5.1625247579067945e-05, 0.0015321673126891255, 0.04113304242491722, 5.1625247579067945e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469746572624,1.0, 0.0015321673126891255, 0.0017978064715862274, 5.1625247579067945e-05, 0.0015321673126891255, 0.04113304242491722, 5.1625247579067945e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469846503890,1.0, 0.0004559514345601201, 0.0009651220752857625, -7.272814400494099e-05, 0.0004559514345601201, 0.0401618555188179, -7.272814400494099e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796469946543980,1.0, -0.0005368887213990092, 0.000856821599882096, 0.00017703589401207864, -0.0005368887213990092, 0.0399150475859642, 0.00017703589401207864, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470046569924,1.0, -0.0005368887213990092, 0.0009953259723260999, 0.00017703589401207864, -0.0005368887213990092, 0.0399150475859642, 0.00017703589401207864, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470146528441,1.0, -0.0023952845949679613, 0.0007935686153359711, -0.00024103495525196195, -0.0023952845949679613, 0.03957478702068329, -0.00024103495525196195, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470246563964,1.0, -0.0023952845949679613, 0.0009320729877799749, -0.00024103495525196195, -0.0023952845949679613, 0.03957478702068329, -0.00024103495525196195, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470346556559,1.0, -0.000923747313208878, 0.0006547034718096256, -5.8842531871050596e-05, -0.000923747313208878, 0.03915891423821449, -5.8842531871050596e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470446815742,1.0, 0.00016493404109496623, 0.00045487767783924937, -6.480637239292264e-05, 0.00016493404109496623, 0.03882058337330818, -6.480637239292264e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470546599191,1.0, 0.00016493404109496623, 0.0005933820502832532, -6.480637239292264e-05, 0.00016493404109496623, 0.03882058337330818, -6.480637239292264e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470646591894,1.0, 0.0012150490656495094, 0.00048748558037914336, -2.823688555508852e-05, 0.0012150490656495094, 0.03857618197798729, -2.823688555508852e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470746546321,1.0, 0.0012150490656495094, 0.0006259899237193167, -2.823688555508852e-05, 0.0012150490656495094, 0.03857618197798729, -2.823688555508852e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470846552895,1.0, 0.001515113515779376, 0.0006187520339153707, -3.0949770007282495e-05, 0.001515113515779376, 0.03843044117093086, -3.0949770007282495e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796470946535722,1.0, 0.0005839793593622744, 0.0007293318049050868, 1.5056808479130268e-05, 0.0005839793593622744, 0.03840251639485359, 1.5056808479130268e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471046592213,1.0, 0.0005839793593622744, 0.0008678361773490906, 1.5056808479130268e-05, 0.0005839793593622744, 0.03840251639485359, 1.5056808479130268e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471146601720,1.0, -0.00021793911582790315, 0.000801563379354775, -0.0002438921364955604, -0.00021793911582790315, 0.03819773718714714, -0.0002438921364955604, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471246673581,1.0, -0.00021793911582790315, 0.0009400676935911179, -0.0002438921364955604, -0.00021793911582790315, 0.03819773718714714, -0.0002438921364955604, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471346534687,1.0, -0.0018642330542206764, 0.0010815210407599807, -0.00013918580953031778, -0.0018642330542206764, 0.03820068761706352, -0.00013918580953031778, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471446611288,1.0, -0.0018642330542206764, 0.0012200254714116454, -0.00013918580953031778, -0.0018642330542206764, 0.03820068761706352, -0.00013918580953031778, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471546583691,1.0, -0.0014312161365523934, 0.0011092210188508034, -0.00018833571812137961, -0.0014312161365523934, 0.037951380014419556, -0.00018833571812137961, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471646639979,1.0, 0.0009165380033664405, 0.000721421733032912, 3.7409598007798195e-05, 0.0009165380033664405, 0.037425074726343155, 3.7409598007798195e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471746652583,1.0, 0.0009165380033664405, 0.0008599260472692549, 3.7409598007798195e-05, 0.0009165380033664405, 0.037425074726343155, 3.7409598007798195e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471846539084,1.0, 0.0012701129307970405, 0.0007537314668297768, 5.457032239064574e-05, 0.0012701129307970405, 0.037180375307798386, 5.457032239064574e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796471946531153,1.0, 0.0012701129307970405, 0.0008922357810661197, 5.457032239064574e-05, 0.0012701129307970405, 0.037180375307798386, 5.457032239064574e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472046565500,1.0, 0.0010581850074231625, 0.0009034944814629853, 0.0001862522040028125, 0.0010581850074231625, 0.03705313056707382, 0.0001862522040028125, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472146579164,1.0, 0.0010581850074231625, 0.001041998853906989, 0.0001862522040028125, 0.0010581850074231625, 0.03705313056707382, 0.0001862522040028125, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472246590761,1.0, -0.0007419633911922574, 0.0009635091992095113, -0.0003293596673756838, -0.0007419633911922574, 0.036836136132478714, -0.0003293596673756838, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472346545298,1.0, -0.0007419633911922574, 0.0011020135134458542, -0.0003293596673756838, -0.0007419633911922574, 0.036836136132478714, -0.0003293596673756838, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472446614656,1.0, -0.0022422156762331724, 0.0012014626991003752, -0.00013182760449126363, -0.0022422156762331724, 0.03679708018898964, -0.00013182760449126363, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472546813114,1.0, -0.00015025402535684407, 0.0008454547496512532, 0.0001971017336472869, -0.00015025402535684407, 0.03630257025361061, 0.0001971017336472869, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472646670881,1.0, -0.00015025402535684407, 0.0009839590638875961, 0.0001971017336472869, -0.00015025402535684407, 0.03630257025361061, 0.0001971017336472869, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472746569126,1.0, 0.00023889835574664176, 0.0008769304840825498, 9.990297257900238e-05, 0.00023889835574664176, 0.036057036370038986, 9.990297257900238e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472846582547,1.0, 0.00023889835574664176, 0.0010154348565265536, 9.990297257900238e-05, 0.00023889835574664176, 0.036057036370038986, 9.990297257900238e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796472946624791,1.0, 0.0005190064548514783, 0.0009640915668569505, 9.450741345062852e-05, 0.0005190064548514783, 0.03586718812584877, 9.450741345062852e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473046554048,1.0, 0.00025109259877353907, 0.0009659125935286283, 2.9497314244508743e-06, 0.00025109259877353907, 0.035730503499507904, 2.9497314244508743e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473146528803,1.0, 0.00025109259877353907, 0.0011044169077649713, 2.9497314244508743e-06, 0.00025109259877353907, 0.035730503499507904, 2.9497314244508743e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473246518904,1.0, -0.0005458110244944692, 0.0010012427810579538, -0.00022291671484708786, -0.0005458110244944692, 0.03548882529139519, -0.00022291671484708786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473346675713,1.0, -0.0005458110244944692, 0.0011397470952942967, -0.00022291671484708786, -0.0005458110244944692, 0.03548882529139519, -0.00022291671484708786, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473446568067,1.0, -0.001976776635274291, 0.001225303509272635, -2.2510066628456116e-05, -0.001976776635274291, 0.03543587774038315, -2.2510066628456116e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473546661846,1.0, 0.0005729412077926099, 0.0007219535182230175, 6.576068699359894e-05, 0.0005729412077926099, 0.034794025123119354, 6.576068699359894e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473646527933,1.0, 0.0005729412077926099, 0.0008604578324593604, 6.576068699359894e-05, 0.0005729412077926099, 0.034794025123119354, 6.576068699359894e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473746573096,1.0, 0.0006974369753152132, 0.0007884736405685544, 0.00012535753194242716, 0.0006974369753152132, 0.03458353504538536, 0.00012535753194242716, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473848119882,1.0, 0.0006974369753152132, 0.0009269780130125582, 0.00012535753194242716, 0.0006974369753152132, 0.03458353504538536, 0.00012535753194242716, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796473946624160,1.0, 0.0008566043106839061, 0.0007888838299550116, 0.00022001145407557487, 0.0008566043106839061, 0.03430693596601486, 0.00022001145407557487, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474046571489,1.0, 0.0008566043106839061, 0.0009273882023990154, 0.00022001145407557487, 0.0008566043106839061, 0.03430693596601486, 0.00022001145407557487, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474146589905,1.0, -0.00100094941444695, 0.0008603424648754299, -0.00030090234940871596, -0.00100094941444695, 0.03410138562321663, -0.00030090234940871596, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474246599414,1.0, -0.001653248444199562, 0.0008566007600165904, -0.0001769607188180089, -0.001653248444199562, 0.03395914286375046, -0.0001769607188180089, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474346651178,1.0, -0.001653248444199562, 0.0009951051324605942, -0.0001769607188180089, -0.001653248444199562, 0.03395914286375046, -0.0001769607188180089, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474446675605,1.0, -0.0006087315850891173, 0.0008393085445277393, -1.1235650163143873e-05, -0.0006087315850891173, 0.03366484120488167, -1.1235650163143873e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474546559295,1.0, 0.000617484503891319, 0.0007291021756827831, 0.0001249591587111354, 0.000617484503891319, 0.033416129648685455, 0.0001249591587111354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474646570969,1.0, 0.000617484503891319, 0.000867606489919126, 0.0001249591587111354, 0.000617484503891319, 0.033416129648685455, 0.0001249591587111354, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474746566967,1.0, 0.0009296764619648457, 0.000756220193579793, 6.474234396591783e-05, 0.0009296764619648457, 0.03316623717546463, 6.474234396591783e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474846545626,1.0, 0.0009296764619648457, 0.0008947245660237968, 6.474234396591783e-05, 0.0009296764619648457, 0.03316623717546463, 6.474234396591783e-05, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796474946623407,1.0, 0.0015297580976039171, 0.0008257004665210843, 0.00019347667694091797, 0.0015297580976039171, 0.032958708703517914, 0.00019347667694091797, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475046644907,1.0, 0.00028202193789184093, 0.0007264986634254456, -0.00023601739667356014, 0.00028202193789184093, 0.032721005380153656, -0.00023601739667356014, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475146638152,1.0, 0.00028202193789184093, 0.0008650030358694494, -0.00023601739667356014, 0.00028202193789184093, 0.032721005380153656, -0.00023601739667356014, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475246578735,1.0, -0.002244011964648962, 0.0011173601960763335, -2.3650936782360077e-06, -0.002244011964648962, 0.03283485770225525, -2.3650936782360077e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475346569795,1.0, -0.002244011964648962, 0.0012558646267279983, -2.3650936782360077e-06, -0.002244011964648962, 0.03283485770225525, -2.3650936782360077e-06, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475446541417,1.0, -0.0017276461003348231, 0.0011460247915238142, 0.00014054100029170513, -0.0017276461003348231, 0.032586511224508286, 0.00014054100029170513, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
1747796475546562500,1.0, 0.0006834050291217864, 0.0007925083045847714, 0.00021766856661997736, 0.0006834050291217864, 0.03209449350833893, 0.00021766856661997736, 0.20000000298023224, 1.2000000476837158, 0.0006589015247300267
