timestamp,x,y,ang
1747796496247291213,-0.1706065684556961, 1.1956069469451904, 0.0005518263205885887
1747796496447553187,-0.16823676228523254, 1.1958116292953491, 0.0008568437187932432
1747796496647288688,-0.16970467567443848, 1.1962796449661255, 0.000678172567859292
1747796496847305597,-0.17097218334674835, 1.1965895891189575, 0.0005908884922973812
1747796497047413839,-0.17192763090133667, 1.1969237327575684, 0.0006038823048584163
1747796497247240823,-0.17119409143924713, 1.197064757347107, 0.0006341769476421177
1747796497447374975,-0.169538676738739, 1.1971415281295776, 0.0011654517147690058
1747796497647261610,-0.1695760041475296, 1.1974574327468872, 0.0009238028433173895
1747796497847304093,-0.17176242172718048, 1.1980863809585571, 0.0006369882030412555
1747796498047249323,-0.17163193225860596, 1.1985077857971191, 0.0007849796675145626
1747796498247284279,-0.16935928165912628, 1.198606014251709, 0.0009613860165700316
1747796498447312265,-0.17062826454639435, 1.1991368532180786, 0.0006732780602760613
1747796498647255766,-0.17095907032489777, 1.1993767023086548, 0.0005983436130918562
1747796498847333163,-0.1694726049900055, 1.1985865831375122, -0.003335295245051384
1747796499047252417,-0.17261837422847748, 1.1876757144927979, -0.016101136803627014
1747796499247312219,-0.1700819730758667, 1.180425763130188, -0.017473705112934113
1747796499447321366,-0.16584286093711853, 1.1755023002624512, -0.015875209122896194
1747796499649205643,-0.16051773726940155, 1.1726696491241455, -0.014758014120161533
1747796499847253623,-0.14624185860157013, 1.168465256690979, -0.014902542345225811
1747796500047285474,-0.13837426900863647, 1.166834831237793, -0.015020659193396568
1747796500247269964,-0.13287273049354553, 1.1661133766174316, -0.013702751137316227
1747796500447287892,-0.12789492309093475, 1.1659141778945923, -0.012378329411149025
1747796500647264838,-0.11453066021203995, 1.163510799407959, -0.009336257353425026
1747796500847245689,-0.1086738333106041, 1.161279320716858, -0.009205702692270279
1747796501047271881,-0.10346036404371262, 1.1589710712432861, -0.009191755205392838
1747796501247283460,-0.09629851579666138, 1.156951665878296, -0.007017985451966524
1747796501447268478,-0.08707203716039658, 1.1557153463363647, -0.0071351793594658375
1747796501647251999,-0.07137873023748398, 1.1537898778915405, -0.005700248293578625
1747796501847302832,-0.06469261646270752, 1.1533184051513672, -0.006064840126782656
1747796502047279867,-0.05827738717198372, 1.1529778242111206, -0.004102935083210468
1747796502247282476,-0.05185749754309654, 1.1527307033538818, -0.0032215570099651814
1747796502447359830,-0.045234087854623795, 1.1523847579956055, -0.0035904294345527887
1747796502647285583,-0.03884800523519516, 1.1519548892974854, -0.0037542954087257385
1747796502847286438,-0.025649186223745346, 1.1514403820037842, -0.0017866695998236537
1747796503047286051,-0.018066534772515297, 1.151323676109314, -0.0015664204256609082
1747796503247329280,-0.011152120307087898, 1.1512333154678345, -0.0016565319383516908
1747796503447346907,-0.002570295939221978, 1.1507166624069214, -0.001940708956681192
1747796503647294728,0.010239405557513237, 1.1509513854980469, -0.0010575656779110432
1747796503847868424,0.017931083217263222, 1.151111364364624, -0.0006432982627302408
1747796504047262501,0.026579298079013824, 1.1508526802062988, -0.0006710938178002834
1747796504247262204,0.035778600722551346, 1.1504052877426147, -0.00036312645534053445
1747796504447276056,0.0414137989282608, 1.1502840518951416, -0.00021308570285327733
1747796504647249679,0.05375971272587776, 1.1502001285552979, -0.0004068522830493748
1747796504847231674,0.063454769551754, 1.1500942707061768, -0.0004459641349967569
1747796505047439380,0.07105052471160889, 1.1501097679138184, -0.0002124950260622427
1747796505247279928,0.08614561706781387, 1.1500964164733887, -0.00016234011854976416
1747796505447289338,0.09222808480262756, 1.150115966796875, 0.00018904669559560716
1747796505647265109,0.09924080967903137, 1.1499104499816895, 0.00023030863667372614
1747796505847305864,0.10820898413658142, 1.1496365070343018, 0.00010831954568857327
1747796506047537928,0.11744850128889084, 1.149453043937683, 0.00028798895073123276
1747796506247336135,0.12526604533195496, 1.1494780778884888, 0.00022028895909897983
1747796506447267100,0.1387360394001007, 1.1498218774795532, 0.00039594864938408136
1747796506647299096,0.14595988392829895, 1.149865984916687, 0.0002526835014577955
1747796506847460708,0.15502184629440308, 1.1500155925750732, 9.361882985103875e-05
1747796507047264032,0.17126671969890594, 1.1500921249389648, 0.0001569144951645285
1747796507247247666,0.17963333427906036, 1.1499722003936768, 0.0001215355223393999
1747796507447306450,0.18682442605495453, 1.149898648262024, 0.0002079223922919482
1747796507647250926,0.19369439780712128, 1.1498281955718994, 0.00025124382227659225
1747796507847295620,0.20280636847019196, 1.1498278379440308, 8.593058737460524e-05
1747796508047387187,0.21164654195308685, 1.1498769521713257, 0.00031974748708307743
1747796508247255932,0.2279636412858963, 1.1502138376235962, 0.00029520990210585296
1747796508447269417,0.23652179539203644, 1.150253415107727, 0.0006266399868763983
1747796508647257954,0.24452298879623413, 1.150281548500061, 0.0006567738601006567
1747796508847345302,0.24930082261562347, 1.1507327556610107, 0.0003579063341021538
1747796509047260226,0.2591360807418823, 1.1513911485671997, 0.0003801575512625277
1747796509247258354,0.26880574226379395, 1.153140664100647, 0.0006184153608046472
1747796509447278022,0.2731253206729889, 1.155611276626587, 0.0002603203756734729
1747796509647290891,0.28030431270599365, 1.1579785346984863, 0.00025307026226073503
1747796509847243824,0.2878325879573822, 1.160377860069275, 0.0002527326869312674
1747796510047248325,0.30141502618789673, 1.1653426885604858, 0.00031633605249226093
1747796510247275947,0.304971843957901, 1.1679625511169434, 0.00022046167578082532
1747796510447813689,0.31014150381088257, 1.1702373027801514, 0.00031283331918530166
1747796510647500429,0.31489816308021545, 1.1722439527511597, 0.0008222745964303613
1747796510847405280,0.3240048587322235, 1.1759271621704102, 0.0003879795840475708
1747796511047350739,0.32765018939971924, 1.1775267124176025, 0.00033775766496546566
1747796511247333678,0.3318380117416382, 1.1789579391479492, 0.0004322919703554362
1747796511447271850,0.33487361669540405, 1.1803611516952515, 0.0004190094186924398
1747796511647402650,0.33755815029144287, 1.1816587448120117, 0.0007957365014590323
1747796511847600587,0.3403230905532837, 1.1829336881637573, 2.8853044509887695
1747796512047426372,0.3443814516067505, 1.1839818954467773, 0.0005885644932277501
1747796512247667454,0.34443244338035583, 1.1844334602355957, 0.00146524328738451
1747796512447686788,0.34181076288223267, 1.182414174079895, 0.003857768140733242
1747796512648959187,0.3419475257396698, 1.1842583417892456, 0.004322411958128214
1747796512847242901,0.34701788425445557, 1.1867470741271973, 0.0037006016355007887
1747796513047326217,0.34928569197654724, 1.1874876022338867, 0.004806253127753735
1747796513247255188,0.35100772976875305, 1.1883236169815063, 0.0031185036059468985
1747796513447315319,0.35440942645072937, 1.1888843774795532, 0.0041611953638494015
1747796513647244590,0.3554242253303528, 1.1896859407424927, 0.0025343652814626694
1747796513847768305,0.35833773016929626, 1.191425085067749, 0.003273710375651717
1747796514047389591,0.3582665026187897, 1.1939548254013062, 0.002118040109053254
1747796514247308501,0.3640137016773224, 1.1971180438995361, 0.0027793922927230597
1747796514447260667,0.3645312190055847, 1.198134183883667, 0.001923037227243185
1747796514647268162,0.36647021770477295, 1.1985639333724976, 0.002356111304834485
1747796514847252417,0.3656526207923889, 1.1990910768508911, 0.0016990680014714599
1747796515047320521,0.3672253489494324, 1.1991713047027588, 0.0014113334473222494
1747796515247463167,0.36842140555381775, 1.1992095708847046, 0.0011859252117574215
1747796515447344867,0.36918285489082336, 1.1992868185043335, 0.0012201034696772695
1747796515647286693,0.3705384135246277, 1.1994645595550537, 0.0011690089013427496
1747796515847249955,0.37156203389167786, 1.1994659900665283, 0.0011268494417890906
1747796516047266798,0.37166300415992737, 1.1995540857315063, 0.0011374441673979163
1747796516247364300,0.3734699785709381, 1.1994777917861938, 0.000943254039157182
1747796516447347129,0.3740804195404053, 1.1994926929473877, 0.0009733992046676576
1747796516647385648,0.37707000970840454, 1.1992802619934082, 0.0008094459772109985
1747796516847305989,0.37922078371047974, 1.1993457078933716, 0.0007172855548560619
1747796517047247056,0.3812553584575653, 1.1993213891983032, 0.0008772010914981365
1747796517247267882,0.3819069564342499, 1.1995160579681396, 0.0010270188795402646
1747796517447261559,0.38291406631469727, 1.1996219158172607, 0.0005921603878960013
1747796517647376447,0.385387122631073, 1.1995364427566528, 0.000696524337399751
1747796517847287335,0.3848544955253601, 1.199662685394287, 0.0008424044935964048
1747796518047301591,0.38498634099960327, 1.1996712684631348, 0.0009772968478500843
1747796518247305272,0.38521894812583923, 1.1996527910232544, 0.0010168604785576463
1747796518447452191,0.3851572871208191, 1.199647307395935, 0.0009368064347654581
1747796518647399430,0.38468754291534424, 1.1996666193008423, 0.0008791350410319865
1747796518847268467,0.38477471470832825, 1.1996532678604126, 0.0007649644394405186
1747796519047297740,0.38477593660354614, 1.1996557712554932, 0.0006693306495435536
1747796519247284977,0.38459542393684387, 1.1996787786483765, 0.0007476435857824981
1747796519447806543,0.3849911093711853, 1.1996556520462036, 0.0008634328842163086
1747796519647254188,0.3854610323905945, 1.1996582746505737, 0.0007026344537734985
1747796519847322350,0.38584885001182556, 1.1996389627456665, 0.0006635909085161984
1747796520047256282,0.3858974874019623, 1.199641227722168, 0.0007091184379532933
1747796520247373123,0.3863290846347809, 1.1996043920516968, 0.0005472786142490804
1747796520447264638,0.3861563801765442, 1.199623465538025, 0.0007819887832738459
1747796520647277771,0.3862674832344055, 1.1996351480484009, 0.0007742191082797945
1747796520847284355,0.386221319437027, 1.1996359825134277, 0.00072893948527053
1747796521047411040,0.38651037216186523, 1.1996002197265625, 0.0007891590357758105
1747796521247302462,0.38611942529678345, 1.1996270418167114, 0.0007650749757885933
1747796521447261853,0.38661324977874756, 1.199589729309082, 0.0005977853434160352
1747796521647249072,0.3862312436103821, 1.1996569633483887, 0.0006276375497691333
1747796521847504679,0.386305570602417, 1.1996186971664429, 0.0007001065532676876
1747796522047298422,0.38621681928634644, 1.1996346712112427, 0.0006143456557765603
1747796522247611293,0.38639768958091736, 1.1996122598648071, 0.0005096140084788203
1747796522447352286,0.3860244154930115, 1.199654459953308, 0.0005414544721134007
1747796522647377994,0.38701099157333374, 1.1995404958724976, 0.00046637465129606426
1747796522847299873,0.38740333914756775, 1.1995042562484741, 0.00030180506291799247
1747796523047284810,0.38751980662345886, 1.199528694152832, 0.0003379684640094638
1747796523247356867,0.38770192861557007, 1.1995292901992798, 0.00048565646284259856
1747796523447262177,0.38773709535598755, 1.1995537281036377, 0.0005148816853761673
1747796523647256026,0.38764339685440063, 1.1996190547943115, 0.000805432558991015
1747796523847274795,0.38723886013031006, 1.1995035409927368, 0.0004160182143095881
1747796524047266892,0.3870494067668915, 1.1993882656097412, 0.0006746922736056149
1747796524247285147,0.3868313729763031, 1.1994391679763794, 0.000674032315146178
1747796524447971753,0.3871186673641205, 1.1994656324386597, 0.0007140407687984407
1747796524647227616,0.38718730211257935, 1.199506402015686, 0.0007111616432666779
1747796524847273541,0.3883368670940399, 1.1994013786315918, 0.0006087790825404227
1747796525047264422,0.3884727358818054, 1.199402928352356, 0.0006637679762206972
1747796525247256034,0.38824522495269775, 1.19950532913208, 0.0007217912934720516
1747796525449489764,0.3886920213699341, 1.1996047496795654, 0.0005870816530659795
1747796525647278499,0.3895038366317749, 1.1995762586593628, 0.0008056237711571157
1747796525847341274,0.3900016248226166, 1.199554681777954, 0.0008925505680963397
1747796526047941800,0.3899911940097809, 1.1996121406555176, 0.0010840973118320107
1747796526247275937,0.38909712433815, 1.1996560096740723, 0.0009045086917467415
1747796526447256520,0.3889997899532318, 1.1996415853500366, 0.0007772617391310632
1747796526647261817,0.38952070474624634, 1.1995970010757446, 0.0007941580843180418
1747796526847276051,0.3899213671684265, 1.1995882987976074, 0.0006987617234699428
1747796527047267875,0.39001724123954773, 1.199608325958252, 0.0005769491544924676
1747796527247257915,0.390218049287796, 1.199623465538025, 0.0008196849375963211
1747796527447253457,0.39084383845329285, 1.1996080875396729, 0.0008516662055626512
1747796527647258553,0.39085492491722107, 1.1996219158172607, 0.0008837851346470416
1747796527847317544,0.39078620076179504, 1.1996217966079712, 0.0007662987918592989
1747796528047341000,0.39083331823349, 1.1996103525161743, 0.0010150772286579013
1747796528247270157,0.391157865524292, 1.1996235847473145, 0.0009086988866329193
1747796528447501107,0.39099806547164917, 1.1996395587921143, 0.000825198832899332
1747796528647311314,0.39092278480529785, 1.1996432542800903, 0.0008486064034514129
1747796528847269922,0.39101290702819824, 1.1996395587921143, 0.0008611617959104478
1747796529047495139,0.3911793529987335, 1.1996315717697144, 0.0008210015366785228
1747796529247289141,0.39138656854629517, 1.1996231079101562, 0.0008566219476051629
1747796529447275860,0.3914349675178528, 1.1996262073516846, 0.0007716600666753948
1747796529647256319,0.3916163444519043, 1.1996190547943115, 0.0007528068381361663
1747796529847398635,0.3917449414730072, 1.1996229887008667, 0.0007757888524793088
1747796530047263486,0.39172792434692383, 1.1996270418167114, 0.0007465743692591786
1747796530247282045,0.3918118476867676, 1.1996729373931885, 0.0007401236798614264
1747796530447281480,0.3919912874698639, 1.1996759176254272, 0.0006407350301742554
1747796530647277654,0.39195170998573303, 1.1995927095413208, 0.0007137266802601516
1747796530847330683,0.3916943371295929, 1.1995757818222046, 0.000658269680570811
1747796531047266296,0.3921952247619629, 1.1996209621429443, 0.0005473059718497097
