timestamp,x,y,ang
1747796494848207804,-0.08410365879535675, 1.194127082824707, 0.0007059324416331947
1747796495047253451,-0.08470293879508972, 1.1943373680114746, 0.0005650484818033874
1747796495247301385,-0.08328176289796829, 1.194460153579712, 0.001046383404172957
1747796495447297766,-0.0815136507153511, 1.1947848796844482, 0.0007796564023010433
1747796495647313557,-0.08280446380376816, 1.1951110363006592, 0.0006713343318551779
1747796495847293958,-0.08328886330127716, 1.1953160762786865, 0.0005804643151350319
1747796496047341335,-0.0836096778512001, 1.1955236196517944, 0.0006260239169932902
1747796496247309151,-0.08310649544000626, 1.1956552267074585, 0.0005518263205885887
1747796496447723429,-0.08073674887418747, 1.1958866119384766, 0.0008568437187932432
1747796496647303671,-0.08220488578081131, 1.1963388919830322, 0.000678172567859292
1747796496847319518,-0.08347225189208984, 1.1966410875320435, 0.0005908884922973812
1747796497047430632,-0.08442780375480652, 1.1969765424728394, 0.0006038823048584163
1747796497247253678,-0.08369410783052444, 1.197120189666748, 0.0006341769476421177
1747796497447414547,-0.0820385292172432, 1.1972436904907227, 0.0011654517147690058
1747796497647276479,-0.08207590132951736, 1.1975382566452026, 0.0009238028433173895
1747796497847315914,-0.08426258713006973, 1.1981420516967773, 0.0006369882030412555
1747796498047260896,-0.08413196355104446, 1.19857656955719, 0.0007849796675145626
1747796498247301883,-0.0818590372800827, 1.1986902952194214, 0.0009613860165700316
1747796498447328146,-0.08312827348709106, 1.1991957426071167, 0.0006732780602760613
1747796498647272268,-0.08345907926559448, 1.199428915977478, 0.0005983436130918562
1747796498847350956,-0.08197284489870071, 1.1982944011688232, -0.003335295245051384
1747796499047267839,-0.08512983471155167, 1.1862674951553345, -0.016101136803627014
1747796499247332547,-0.08259525895118713, 1.1788960695266724, -0.017473705112934113
1747796499447345166,-0.07835377007722855, 1.1741132736206055, -0.015875209122896194
1747796499649224825,-0.07302754372358322, 1.1713788509368896, -0.014758014120161533
1747796499847265116,-0.05875173211097717, 1.1671611070632935, -0.014902542345225811
1747796500047299460,-0.05088416114449501, 1.1655203104019165, -0.015020659193396568
1747796500247282698,-0.04538078233599663, 1.1649142503738403, -0.013702751137316227
1747796500447307164,-0.040401577949523926, 1.1648311614990234, -0.012378329411149025
1747796500647278406,-0.027034468948841095, 1.162693977355957, -0.009336257353425026
1747796500847257005,-0.021177537739276886, 1.1604735851287842, -0.009205702692270279
1747796501047284342,-0.015964101999998093, 1.1581666469573975, -0.009191755205392838
1747796501247303714,-0.008800782263278961, 1.1563383340835571, -0.007017985451966524
1747796501447286299,0.0004257715481799096, 1.1550912857055664, -0.0071351793594658375
1747796501647264811,0.016119804233312607, 1.1532913446426392, -0.005700248293578625
1747796501847320520,0.02280580811202526, 1.1527878046035767, -0.006064840126782656
1747796502047293374,0.02922176755964756, 1.1526193618774414, -0.004102935083210468
1747796502247299324,0.03564206883311272, 1.1524488925933838, -0.0032215570099651814
1747796502447382184,0.042265232652425766, 1.1520708799362183, -0.0035904294345527887
1747796502647296357,0.04865138977766037, 1.1516262292861938, -0.0037542954087257385
1747796502847301854,0.06185036152601242, 1.1512844562530518, -0.0017866695998236537
1747796503047301129,0.06943329423666, 1.1511865854263306, -0.0015664204256609082
1747796503247341797,0.07634766399860382, 1.1510882377624512, -0.0016565319383516908
1747796503447371005,0.0849297046661377, 1.150546669960022, -0.001940708956681192
1747796503647306109,0.09773943573236465, 1.1508586406707764, -0.0010575656779110432
1747796503847882254,0.1054309830069542, 1.1510549783706665, -0.0006432982627302408
1747796504047277599,0.1140790805220604, 1.1507940292358398, -0.0006710938178002834
1747796504247276898,0.12327892333269119, 1.1503734588623047, -0.00036312645534053445
1747796504447293746,0.1289139837026596, 1.1502654552459717, -0.00021308570285327733
1747796504647267132,0.14125968515872955, 1.1501644849777222, -0.0004068522830493748
1747796504847247001,0.15095452964305878, 1.1500552892684937, -0.0004459641349967569
1747796505047470510,0.1585502326488495, 1.150091290473938, -0.0002124950260622427
1747796505247293959,0.17364542186260223, 1.1500822305679321, -0.00016234011854976416
1747796505447305042,0.17972800135612488, 1.1501325368881226, 0.00018904669559560716
1747796505647278771,0.18674084544181824, 1.149930477142334, 0.00023030863667372614
1747796505847329506,0.195708766579628, 1.1496460437774658, 0.00010831954568857327
1747796506047558634,0.2049485594034195, 1.1494781970977783, 0.00028798895073123276
1747796506247359725,0.2127659022808075, 1.1494972705841064, 0.00022028895909897983
1747796506447281671,0.22623604536056519, 1.149856448173523, 0.00039594864938408136
1747796506647315191,0.23345980048179626, 1.149888038635254, 0.0002526835014577955
1747796506847493666,0.24252161383628845, 1.1500236988067627, 9.361882985103875e-05
1747796507047278207,0.25876662135124207, 1.1501058340072632, 0.0001569144951645285
1747796507247267836,0.26713302731513977, 1.1499829292297363, 0.0001215355223393999
1747796507447324607,0.2743241786956787, 1.1499168872833252, 0.0002079223922919482
1747796507647264306,0.28119444847106934, 1.1498502492904663, 0.00025124382227659225
1747796507847319645,0.29030609130859375, 1.1498353481292725, 8.593058737460524e-05
1747796508047406442,0.30688872933387756, 1.1501414775848389, 0.000285882008029148
1747796508247271739,0.31546345353126526, 1.1502397060394287, 0.00029520990210585296
1747796508447284027,0.32402193546295166, 1.1503084897994995, 0.0006266399868763983
1747796508647270553,0.3320232927799225, 1.150339126586914, 0.0006567738601006567
1747796508847367795,0.3368007242679596, 1.1507641077041626, 0.0003579063341021538
1747796509047274198,0.34663575887680054, 1.1514242887496948, 0.0003801575512625277
1747796509247271174,0.3563059866428375, 1.153194785118103, 0.0006184153608046472
1747796509447292090,0.36062532663345337, 1.1556340456008911, 0.0002603203756734729
1747796509647308453,0.36780428886413574, 1.1580005884170532, 0.00025307026226073503
1747796509847256252,0.37533244490623474, 1.1603999137878418, 0.0002527326869312674
1747796510047265514,0.3889150321483612, 1.1653703451156616, 0.00031633605249226093
1747796510247291845,0.3924717903137207, 1.167981743812561, 0.00022046167578082532
1747796510447834728,0.39764130115509033, 1.170264720916748, 0.00031283331918530166
1747796510647526452,0.40239816904067993, 1.1723161935806274, 0.0008222745964303613
1747796510847458568,0.4115045964717865, 1.175960898399353, 0.0003879795840475708
1747796511047370326,0.41514986753463745, 1.1775561571121216, 0.00033775766496546566
1747796511247358652,0.41933804750442505, 1.1789957284927368, 0.0004322919703554362
1747796511447288621,0.42237353324890137, 1.1803977489471436, 0.0004190094186924398
1747796511647427503,0.4250580072402954, 1.1817283630371094, 0.0007957365014590323
1747796511847665016,0.273569256067276, 1.2005165815353394, 2.8853044509887695
1747796512047526473,0.43188121914863586, 1.1840332746505737, 0.0005885644932277501
1747796512247698833,0.4319322407245636, 1.1845616102218628, 0.00146524328738451
1747796512447698885,0.429310142993927, 1.1827512979507446, 0.003857768140733242
1747796512648985784,0.42944660782814026, 1.1846362352371216, 0.004322411958128214
1747796512847256410,0.4345173239707947, 1.1870702505111694, 0.0037006016355007887
1747796513047397736,0.43678465485572815, 1.1879081726074219, 0.004806253127753735
1747796513247272120,0.4385072588920593, 1.1885963678359985, 0.0031185036059468985
1747796513447329856,0.4419087767601013, 1.1892486810684204, 0.0041611953638494015
1747796513647256420,0.442923903465271, 1.189907431602478, 0.0025343652814626694
1747796513847784818,0.4458373486995697, 1.191711664199829, 0.003273710375651717
1747796514047410746,0.44576627016067505, 1.1941401958465576, 0.002118040109053254
1747796514247324282,0.4515135586261749, 1.1973614692687988, 0.0027793922927230597
1747796514447275484,0.45203113555908203, 1.1983022689819336, 0.001923037227243185
1747796514647280557,0.45397019386291504, 1.1987704038619995, 0.002356111304834485
1747796514847266089,0.45315247774124146, 1.199239730834961, 0.0016990680014714599
1747796515047346068,0.45472535490989685, 1.1992946863174438, 0.0014113334473222494
1747796515247477776,0.4559212028980255, 1.1993131637573242, 0.0011859252117574215
1747796515447368653,0.45668259263038635, 1.1993932723999023, 0.0012201034696772695
1747796515647304847,0.458038330078125, 1.1995667219161987, 0.0011690089013427496
1747796515847265384,0.45906174182891846, 1.1995644569396973, 0.0011268494417890906
1747796516047284702,0.45916280150413513, 1.1996536254882812, 0.0011374441673979163
1747796516247395836,0.4609696865081787, 1.1995601654052734, 0.000943254039157182
1747796516447368035,0.461580365896225, 1.199577808380127, 0.0009733992046676576
1747796516647414543,0.464570015668869, 1.1993510723114014, 0.0008094459772109985
1747796516847324819,0.4667208194732666, 1.1994084119796753, 0.0007172855548560619
1747796517047258764,0.4687553346157074, 1.1993980407714844, 0.0008772010914981365
1747796517247284430,0.4694068431854248, 1.1996058225631714, 0.0010270188795402646
1747796517447274546,0.4704139530658722, 1.1996737718582153, 0.0005921603878960013
1747796517647391829,0.47288721799850464, 1.1995974779129028, 0.000696524337399751
1747796517847307845,0.472354531288147, 1.199736475944519, 0.0008424044935964048
1747796518047321773,0.47248634696006775, 1.1997569799423218, 0.0009772968478500843
1747796518247316716,0.4727190136909485, 1.1997419595718384, 0.0010168604785576463
1747796518447468872,0.47265738248825073, 1.1997294425964355, 0.0009368064347654581
1747796518647473141,0.47218751907348633, 1.199743628501892, 0.0008791350410319865
1747796518847286105,0.4722747206687927, 1.1997201442718506, 0.0007649644394405186
1747796519047316030,0.4722759425640106, 1.1997144222259521, 0.0006693306495435536
1747796519247301472,0.47209542989730835, 1.1997442245483398, 0.0007476435857824981
1747796519447823765,0.47249114513397217, 1.1997312307357788, 0.0008634328842163086
1747796519647265695,0.4729609191417694, 1.199719786643982, 0.0007026344537734985
1747796519847832201,0.4733486473560333, 1.1996970176696777, 0.0006635909085161984
1747796520047269393,0.47339725494384766, 1.1997032165527344, 0.0007091184379532933
1747796520247385009,0.47382891178131104, 1.1996523141860962, 0.0005472786142490804
1747796520447281412,0.47365620732307434, 1.199691891670227, 0.0007819887832738459
1747796520647291860,0.47376734018325806, 1.1997028589248657, 0.0007742191082797945
1747796520847299889,0.4737211763858795, 1.1996997594833374, 0.00072893948527053
1747796521047644519,0.47401025891304016, 1.199669361114502, 0.0007891590357758105
1747796521247325570,0.4736192226409912, 1.199694037437439, 0.0007650749757885933
1747796521447273754,0.4741131365299225, 1.1996420621871948, 0.0005977853434160352
1747796521647262071,0.47373107075691223, 1.1997119188308716, 0.0006276375497691333
1747796521847526786,0.47380539774894714, 1.199679970741272, 0.0007001065532676876
1747796522047317400,0.4737167954444885, 1.19968843460083, 0.0006143456557765603
1747796522247632336,0.4738977551460266, 1.1996568441390991, 0.0005096140084788203
1747796522447375418,0.47352439165115356, 1.1997017860412598, 0.0005414544721134007
1747796522647391995,0.474511057138443, 1.1995811462402344, 0.00046637465129606426
1747796522847321383,0.4749031066894531, 1.1995306015014648, 0.00030180506291799247
1747796523047303730,0.4750196039676666, 1.199558138847351, 0.0003379684640094638
1747796523247374085,0.47520172595977783, 1.1995717287063599, 0.00048565646284259856
1747796523447277079,0.4752369523048401, 1.1995986700057983, 0.0005148816853761673
1747796523647272500,0.4751432240009308, 1.199689507484436, 0.000805432558991015
1747796523847294930,0.47473859786987305, 1.1995397806167603, 0.0004160182143095881
1747796524047282002,0.4745491147041321, 1.1994471549987793, 0.0006746922736056149
1747796524247303438,0.4743310511112213, 1.1994980573654175, 0.000674032315146178
1747796524448002650,0.47461867332458496, 1.1995280981063843, 0.0007140407687984407
1747796524647244176,0.47468724846839905, 1.1995686292648315, 0.0007111616432666779
1747796524847291349,0.4758365750312805, 1.1994545459747314, 0.0006087790825404227
1747796525047275754,0.47597262263298035, 1.1994609832763672, 0.0006637679762206972
1747796525247269392,0.47574517130851746, 1.199568510055542, 0.0007217912934720516
1747796525449519624,0.4761919677257538, 1.1996561288833618, 0.0005870816530659795
1747796525647295691,0.4770038425922394, 1.1996467113494873, 0.0008056237711571157
1747796525847364773,0.4775017201900482, 1.1996327638626099, 0.0008925505680963397
1747796526047956870,0.4774912893772125, 1.19970703125, 0.0010840973118320107
1747796526247289798,0.4765971004962921, 1.199735403060913, 0.0009045086917467415
1747796526447272958,0.4764997661113739, 1.1997097730636597, 0.0007772617391310632
1747796526647275102,0.4770207405090332, 1.1996665000915527, 0.0007941580843180418
1747796526847293063,0.47742143273353577, 1.199649453163147, 0.0006987617234699428
1747796527047284478,0.47751712799072266, 1.199658751487732, 0.0005769491544924676
1747796527247270908,0.47771787643432617, 1.1996952295303345, 0.0008196849375963211
1747796527447269161,0.4783437252044678, 1.1996827125549316, 0.0008516662055626512
1747796527647273411,0.4783548414707184, 1.1996992826461792, 0.0008837851346470416
1747796527847338375,0.4782863259315491, 1.1996889114379883, 0.0007662987918592989
1747796528047365656,0.4783335030078888, 1.1996992826461792, 0.0010150772286579013
1747796528247293265,0.4786580801010132, 1.199703335762024, 0.0009086988866329193
1747796528447523828,0.47849828004837036, 1.1997119188308716, 0.000825198832899332
1747796528647329380,0.47842296957969666, 1.1997177600860596, 0.0008486064034514129
1747796528847285649,0.47851312160491943, 1.1997151374816895, 0.0008611617959104478
1747796529047509067,0.4786795675754547, 1.199703574180603, 0.0008210015366785228
1747796529247302379,0.47888681292533875, 1.1996982097625732, 0.0008566219476051629
1747796529447290302,0.478935182094574, 1.1996937990188599, 0.0007716600666753948
