timestamp,state,xe,ye,ange,txe,tye,tange,xd,yd,angd
1747796470403087987,1.0, 0.0006163042853586376, 0.0006322567933239043, 0.00018095970153808594, 0.0006163042853586376, 0.008181112818419933, 0.00018095970153808594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470502826186,1.0, 0.0013653745409101248, 0.0004918650374747813, 0.0002636909484863281, 0.0013653745409101248, 0.00795191153883934, 0.0002636909484863281, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470602920027,1.0, 0.0013653745409101248, 0.0005806750850751996, 0.0002636909484863281, 0.0013653745409101248, 0.00795191153883934, 0.0002636909484863281, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470702835343,1.0, -0.0006670340662822127, 0.0007750221993774176, -2.384185791015625e-05, -0.0006670340662822127, 0.008057448081672192, -2.384185791015625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470802838583,1.0, -0.00441636610776186, 0.0009769616881385446, -0.00019073486328125, -0.00441636610776186, 0.008170577697455883, -0.00019073486328125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796470902878805,1.0, -0.00441636610776186, 0.0010657717939466238, -0.00019073486328125, -0.00441636610776186, 0.008170577697455883, -0.00019073486328125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471002901890,1.0, -0.0027376473881304264, 0.0008127173059619963, -0.00029587745666503906, -0.0027376473881304264, 0.00782871339470148, -0.00029587745666503906, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471102870963,1.0, -0.0027376473881304264, 0.0009015274117700756, -0.00029587745666503906, -0.0027376473881304264, 0.00782871339470148, -0.00029587745666503906, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471202819764,1.0, -0.0007870857371017337, 0.00040827985503710806, 0.00026702880859375, -0.0007870857371017337, 0.007246655412018299, 0.00026702880859375, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471302994688,1.0, 0.0021206936798989773, 0.0002868043666239828, -3.814697265625e-06, 0.0021206936798989773, 0.007036369759589434, -3.814697265625e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471402807288,1.0, 0.0021206936798989773, 0.0003756144433282316, -3.814697265625e-06, 0.0021206936798989773, 0.007036369759589434, -3.814697265625e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471503067303,1.0, 0.0012013495434075594, 0.00039785102126188576, 0.00010156631469726562, 0.0012013495434075594, 0.006969796493649483, 0.00010156631469726562, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471602845530,1.0, 0.0012013495434075594, 0.00048666109796613455, 0.00010156631469726562, 0.0012013495434075594, 0.006969796493649483, 0.00010156631469726562, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471702858362,1.0, 0.0015328750014305115, 0.0005284260842017829, 8.177757263183594e-05, 0.0015328750014305115, 0.006922751199454069, 8.177757263183594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471802825554,1.0, 0.0015328750014305115, 0.0006172361318022013, 8.177757263183594e-05, 0.0015328750014305115, 0.006922751199454069, 8.177757263183594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796471903009241,1.0, -0.0002580309519544244, 0.0006861880538053811, 0.00011777877807617188, -0.0002580309519544244, 0.006902893073856831, 0.00011777877807617188, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472002800291,1.0, 0.00023376049648504704, 0.0006060657906346023, 0.00016999244689941406, 0.00023376049648504704, 0.006733960937708616, 0.00016999244689941406, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472102910280,1.0, 0.00023376049648504704, 0.0006948758382350206, 0.00016999244689941406, 0.00023376049648504704, 0.006733960937708616, 0.00016999244689941406, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472202799366,1.0, 0.000275809463346377, 0.0007241271086968482, 0.00011587142944335938, 0.000275809463346377, 0.006674401927739382, 0.00011587142944335938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472302821274,1.0, 0.000275809463346377, 0.0008129372145049274, 0.00011587142944335938, 0.000275809463346377, 0.006674401927739382, 0.00011587142944335938, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472402845621,1.0, -0.0031223944388329983, 0.0009603266953490674, 9.226799011230469e-05, -0.0031223944388329983, 0.006732981652021408, 9.226799011230469e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472502984053,1.0, -0.0031223944388329983, 0.0010491367429494858, 9.226799011230469e-05, -0.0031223944388329983, 0.006732981652021408, 9.226799011230469e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472602789142,1.0, -0.002234566956758499, 0.0010968761052936316, 4.291534423828125e-06, -0.002234566956758499, 0.006691910792142153, 4.291534423828125e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472702861417,1.0, -0.0031821862794458866, 0.0010732001392170787, -0.00021338462829589844, -0.0031821862794458866, 0.006579424720257521, -0.00021338462829589844, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472802820691,1.0, -0.0031821862794458866, 0.001162010245025158, -0.00021338462829589844, -0.0031821862794458866, 0.006579424720257521, -0.00021338462829589844, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796472902897375,1.0, 0.0019298129482194781, 0.0005293117137625813, 6.318092346191406e-05, 0.0019298129482194781, 0.005857916083186865, 6.318092346191406e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473002800459,1.0, 0.0019298129482194781, 0.0006181218195706606, 6.318092346191406e-05, 0.0019298129482194781, 0.005857916083186865, 6.318092346191406e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473102880015,1.0, 0.0021520410664379597, 0.0005691842525266111, -2.6464462280273438e-05, 0.0021520410664379597, 0.005720168352127075, -2.6464462280273438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473202934791,1.0, 0.0021520410664379597, 0.0006579943583346903, -2.6464462280273438e-05, 0.0021520410664379597, 0.005720168352127075, -2.6464462280273438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473302939370,1.0, 0.0013205923605710268, 0.0004315811675041914, 0.0001780986785888672, 0.0013205923605710268, 0.005404945462942123, 0.0001780986785888672, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473402833568,1.0, 0.0005889465101063251, 0.0004074187309015542, 0.00010728836059570312, 0.0005889465101063251, 0.005291972775012255, 0.00010728836059570312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473502859457,1.0, 0.0005889465101063251, 0.000496228807605803, 0.00010728836059570312, 0.0005889465101063251, 0.005291972775012255, 0.00010728836059570312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473602832297,1.0, -0.002445658901706338, 0.0007059022318571806, -0.00011992454528808594, -0.002445658901706338, 0.005412836093455553, -0.00011992454528808594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473702824229,1.0, -0.002445658901706338, 0.0007947123376652598, -0.00011992454528808594, -0.002445658901706338, 0.005412836093455553, -0.00011992454528808594, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473802828410,1.0, -0.002906442852690816, 0.0007443114882335067, -8.0108642578125e-05, -0.002906442852690816, 0.0052736252546310425, -8.0108642578125e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796473902801051,1.0, -0.001149396994151175, 0.0006391573697328568, -0.00021409988403320312, -0.001149396994151175, 0.005079661030322313, -0.00021409988403320312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474002917650,1.0, -0.001149396994151175, 0.0007279674173332751, -0.00021409988403320312, -0.001149396994151175, 0.005079661030322313, -0.00021409988403320312, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474102944622,1.0, 0.0010871164267882705, 0.00048078331747092307, -7.605552673339844e-05, 0.0010871164267882705, 0.0047436668537557125, -7.605552673339844e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474202817644,1.0, 0.0010871164267882705, 0.0005695933941751719, -7.605552673339844e-05, 0.0010871164267882705, 0.0047436668537557125, -7.605552673339844e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474302898644,1.0, 0.002204609103500843, 0.0003509514790493995, 2.7179718017578125e-05, 0.002204609103500843, 0.004436214920133352, 2.7179718017578125e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474402837623,1.0, 0.0011220532469451427, 0.0002564872847869992, 0.0001785755157470703, 0.0011220532469451427, 0.00425294041633606, 0.0001785755157470703, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474502916595,1.0, 0.0011220532469451427, 0.000345297361491248, 0.0001785755157470703, 0.0011220532469451427, 0.00425294041633606, 0.0001785755157470703, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474602799374,1.0, 0.0015591507544741035, 0.00037425581831485033, 9.846687316894531e-05, 0.0015591507544741035, 0.004193088971078396, 9.846687316894531e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474702801646,1.0, 0.001093194237910211, 0.00048650227836333215, 8.225440979003906e-05, 0.001093194237910211, 0.004216525238007307, 8.225440979003906e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474802918005,1.0, 0.001093194237910211, 0.0005753123550675809, 8.225440979003906e-05, 0.001093194237910211, 0.004216525238007307, 8.225440979003906e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796474902819195,1.0, 0.0018349470337852836, 0.0005842423415742815, 9.703636169433594e-05, 0.0018349470337852836, 0.00413664523512125, 9.703636169433594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475002837187,1.0, 0.0018349470337852836, 0.0006730523891746998, 9.703636169433594e-05, 0.0018349470337852836, 0.00413664523512125, 9.703636169433594e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475102817527,1.0, 0.0004953755997121334, 0.0007983028772287071, -1.430511474609375e-06, 0.0004953755997121334, 0.004173085559159517, -1.430511474609375e-06, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475202843809,1.0, -0.0002747751714196056, 0.0006237814668565989, 0.00033926963806152344, -0.0002747751714196056, 0.003909754101186991, 0.00033926963806152344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475302926951,1.0, -0.0002747751714196056, 0.0007125915144570172, 0.00033926963806152344, -0.0002747751714196056, 0.003909754101186991, 0.00033926963806152344, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475402820287,1.0, -0.0029881526716053486, 0.0008907631854526699, -1.1205673217773438e-05, -0.0029881526716053486, 0.003999115899205208, -1.1205673217773438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475502824225,1.0, -0.0029881526716053486, 0.0009795732330530882, -1.1205673217773438e-05, -0.0029881526716053486, 0.003999115899205208, -1.1205673217773438e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475602914695,1.0, -0.0033432934433221817, 0.0011151023209095001, -3.1948089599609375e-05, -0.0033432934433221817, 0.004045834764838219, -3.1948089599609375e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475702888360,1.0, -0.0019217509543523192, 0.0011042326223105192, 0.00021529197692871094, -0.0019217509543523192, 0.003946154844015837, 0.00021529197692871094, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475802946769,1.0, -0.0019217509543523192, 0.0011930427281185985, 0.00021529197692871094, -0.0019217509543523192, 0.003946154844015837, 0.00021529197692871094, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796475902865323,1.0, 9.47205990087241e-05, 0.0014237280702218413, -0.0002467632293701172, 9.47205990087241e-05, 0.004088030196726322, -0.0002467632293701172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476002775188,1.0, 9.47205990087241e-05, 0.0015125380596145988, -0.0002467632293701172, 9.47205990087241e-05, 0.004088030196726322, -0.0002467632293701172, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476102823382,1.0, -0.0026383865624666214, 0.0014895544154569507, -0.00014972686767578125, -0.0026383865624666214, 0.003976236563175917, -0.00014972686767578125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476203492880,1.0, -0.0026383865624666214, 0.00157836452126503, -0.00014972686767578125, -0.0026383865624666214, 0.003976236563175917, -0.00014972686767578125, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476302827477,1.0, 0.000884530832991004, 0.0008142358856275678, 0.000225067138671875, 0.000884530832991004, 0.0031232978217303753, 0.000225067138671875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476402835419,1.0, 0.000884530832991004, 0.0009030459332279861, 0.000225067138671875, 0.000884530832991004, 0.0031232978217303753, 0.000225067138671875, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476502857428,1.0, 0.001722811022773385, 0.0007081744261085987, 0.00011682510375976562, 0.001722811022773385, 0.0028396162670105696, 0.00011682510375976562, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476602767389,1.0, 0.0005002556135877967, 0.0005906954174861312, -4.0531158447265625e-05, 0.0005002556135877967, 0.002633327152580023, -4.0531158447265625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476702968468,1.0, 0.0005002556135877967, 0.0006795054650865495, -4.0531158447265625e-05, 0.0005002556135877967, 0.002633327152580023, -4.0531158447265625e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476802816540,1.0, -0.0021953138057142496, 0.0006651825970038772, -0.00011944770812988281, -0.0021953138057142496, 0.0025301941204816103, -0.00011944770812988281, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796476902789444,1.0, -0.0021953138057142496, 0.0007539926446042955, -0.00011944770812988281, -0.0021953138057142496, 0.0025301941204816103, -0.00011944770812988281, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477002796492,1.0, -0.00032944249687716365, 0.0005631716339848936, -0.0001690387725830078, -0.00032944249687716365, 0.002250563120469451, -0.0001690387725830078, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477102966045,1.0, 0.0008238307782448828, 0.0005492605268955231, -0.0003044605255126953, 0.0008238307782448828, 0.002147841965779662, -0.0003044605255126953, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477202868667,1.0, 0.0008238307782448828, 0.0006380706327036023, -0.0003044605255126953, 0.0008238307782448828, 0.002147841965779662, -0.0003044605255126953, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477303010710,1.0, 0.0031522836070507765, 0.0002951265196315944, -4.100799560546875e-05, 0.0031522836070507765, 0.001716087688691914, -4.100799560546875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477402781214,1.0, 0.0031522836070507765, 0.0003839365963358432, -4.100799560546875e-05, 0.0031522836070507765, 0.001716087688691914, -4.100799560546875e-05, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
1747796477502842690,1.0, 0.002709666034206748, 0.0004047124239150435, -0.00013709068298339844, 0.002709666034206748, 0.001648053410463035, -0.00013709068298339844, 1.7999999523162842, 1.2000000476837158, -3.1409337520599365
